dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,-0.002982,-0.999996,0.000082,0.016393,1.639344,163.934426,6.280204
0.010000,-0.002933,-0.999996,0.000131,0.004899,-1.149484,-278.882824,6.280253
0.010000,-0.002823,-0.999996,0.000241,0.011023,0.612443,176.192724,6.280363
0.010000,-0.002627,-0.999997,0.000437,0.019601,0.857750,24.530704,6.280559
0.010000,-0.002332,-0.999997,0.000731,0.029410,0.980994,12.324406,6.280853
0.010000,-0.001940,-0.999998,0.001124,0.039232,0.982155,0.116094,6.281245
0.010000,-0.001449,-0.999999,0.001614,0.049069,0.983703,0.154794,6.281736
0.010000,-0.000860,-1.000000,0.002204,0.058925,0.985638,0.193495,6.282325
0.010000,-0.000172,-1.000000,0.002892,0.068805,0.987960,0.232196,6.283013
0.010000,0.004719,-0.999999,0.007783,0.489128,42.032277,4104.431705,0.000616
0.010000,0.011511,-0.999991,0.014575,0.679205,19.007755,-2302.452186,0.001504
0.010000,0.019053,-0.999976,0.022117,0.754183,7.497717,-1151.003847,0.002491
0.010000,0.027356,-0.999951,0.030420,0.830315,7.613279,11.556256,0.003581
0.010000,0.036420,-0.999913,0.039484,0.906369,7.605355,-0.792473,0.004773
0.010000,0.046231,-0.999860,0.049295,0.981160,7.479069,-12.628556,0.006067
0.010000,0.056818,-0.999788,0.059882,1.058714,7.755400,27.633096,0.007467
0.010000,0.068150,-0.999695,0.071214,1.133214,7.450086,-30.531373,0.008970
0.010000,0.080258,-0.999577,0.083324,1.210902,7.768707,31.862047,0.010580
0.010000,0.093115,-0.999430,0.096181,1.285784,7.488216,-28.049110,0.012296
0.010000,0.106748,-0.999250,0.109815,1.363376,7.759257,27.104134,0.014122
0.010000,0.121139,-0.999033,0.124208,1.439307,7.593095,-16.616232,0.016057
0.010000,0.136292,-0.998774,0.139363,1.515446,7.613854,2.075968,0.018101
0.010000,0.152223,-0.998468,0.155297,1.593467,7.802117,18.826252,0.020260
0.010000,0.168918,-0.998111,0.171996,1.669860,7.639262,-16.285481,0.022532
0.010000,0.186379,-0.997697,0.189462,1.746604,7.674422,3.515982,0.024919
0.010000,0.204611,-0.997219,0.207700,1.823817,7.721333,4.691123,0.027423
0.010000,0.223624,-0.996673,0.226721,1.902119,7.830173,10.883956,0.030047
0.010000,0.243410,-0.996051,0.246517,1.979571,7.745254,-8.491854,0.032792
0.010000,0.263971,-0.995347,0.267090,2.057308,7.773695,2.844032,0.035659
0.010000,0.285310,-0.994554,0.288443,2.135313,7.800428,2.673374,0.038652
0.010000,0.307428,-0.993664,0.310579,2.213567,7.825451,2.502275,0.041771
0.010000,0.330327,-0.992670,0.333499,2.292055,7.848761,2.331025,0.045020
0.010000,0.354008,-0.991563,0.357207,2.370758,7.870361,2.159921,0.048400
0.010000,0.378474,-0.990335,0.381704,2.449661,7.890253,1.989267,0.051914
0.010000,0.403725,-0.988977,0.406991,2.528745,7.908447,1.819375,0.055564
0.010000,0.429766,-0.987479,0.433075,2.608377,7.963173,5.472559,0.059354
0.010000,0.456603,-0.985831,0.459962,2.688751,8.037446,7.427317,0.063287
0.010000,0.484229,-0.984024,0.487647,2.768511,7.975979,-6.146667,0.067365
0.010000,0.512644,-0.982046,0.516131,2.848384,7.987280,1.130051,0.071589
0.010000,0.541858,-0.979887,0.545425,2.929341,8.095701,10.842174,0.075965
0.010000,0.571873,-0.977535,0.575532,3.010703,8.136153,4.045165,0.080495
0.010000,0.602677,-0.974977,0.606442,3.091038,8.033519,-10.263403,0.085181
0.010000,0.634294,-0.972200,0.638181,3.173883,8.284524,25.100467,0.090030
0.010000,0.666703,-0.969193,0.670729,3.254817,8.093381,-19.114233,0.095041
0.010000,0.699925,-0.965939,0.704110,3.338115,8.329776,23.639447,0.100222
0.010000,0.733941,-0.962426,0.738307,3.419701,8.158680,-17.109601,0.105572
0.010000,0.768776,-0.958638,0.773348,3.504034,8.433265,27.458561,0.111099
0.010000,0.804413,-0.954560,0.809217,3.586915,8.288122,-14.514378,0.116805
0.010000,0.840853,-0.950175,0.845920,3.670299,8.338384,5.026291,0.122693
0.010000,0.878111,-0.945466,0.883475,3.755478,8.517841,17.945627,0.128769
0.010000,0.916178,-0.940416,0.921875,3.840054,8.457605,-6.023591,0.135037
0.010000,0.955054,-0.935006,0.961125,3.924993,8.493898,3.629276,0.141500
0.010000,0.994739,-0.929218,1.001230,4.010486,8.549360,5.546278,0.148163
0.010000,1.035234,-0.923032,1.042195,4.096503,8.601663,5.230280,0.155030
0.010000,1.076539,-0.916427,1.084025,4.183010,8.650750,4.908653,0.162107
0.010000,1.118654,-0.909382,1.126725,4.269976,8.696569,4.581894,0.169396
0.010000,1.161576,-0.901875,1.170298,4.357367,8.739074,4.250493,0.176904
0.010000,1.205303,-0.893883,1.214750,4.445149,8.778223,3.914922,0.184634
0.010000,1.249832,-0.885384,1.260083,4.533289,8.813979,3.575633,0.192592
0.010000,1.295159,-0.876352,1.306300,4.621752,8.846310,3.233048,0.200780
0.010000,1.341290,-0.866762,1.353418,4.711748,8.999570,15.326003,0.209206
0.010000,1.388113,-0.856609,1.401329,4.791132,7.938417,-106.115304,0.217854
0.010000,1.435424,-0.845916,1.449834,4.850467,5.933496,-200.492035,0.226691
