dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,0.000000,0.000082,0.016393,1.639344,163.934426,6.280204
0.010000,0.000000,0.000000,0.000410,0.049180,3.278689,163.934426,6.280253
0.010000,0.000000,0.000000,0.001148,0.098361,4.918033,163.934426,6.280363
0.010000,0.000000,0.000000,0.002459,0.163934,6.557377,163.934426,6.280559
0.010000,0.000000,0.000000,0.004426,0.229508,6.557377,0.000000,6.280853
0.010000,0.000000,0.000000,0.007049,0.295082,6.557377,-0.000000,6.281245
0.010000,0.000000,0.000000,0.010328,0.360656,6.557377,0.000000,6.281736
0.010000,0.000000,0.000000,0.014262,0.426230,6.557377,-0.000000,6.282325
0.010000,0.000000,0.000000,0.018852,0.491803,6.557377,0.000000,6.283013
0.010000,0.004103,0.000001,0.024098,0.557377,6.557377,-0.000000,0.000616
0.010000,0.010007,0.000008,0.030000,0.622951,6.557377,0.000000,0.001504
0.010000,0.016562,0.000021,0.036557,0.688525,6.557377,-0.000000,0.002491
0.010000,0.023775,0.000043,0.043770,0.754098,6.557377,0.000000,0.003581
0.010000,0.031646,0.000075,0.051639,0.819672,6.557377,0.000000,0.004773
0.010000,0.040164,0.000122,0.060164,0.885246,6.557377,-0.000000,0.006067
0.010000,0.049351,0.000184,0.069344,0.950820,6.557377,0.000000,0.007467
0.010000,0.059180,0.000265,0.079180,1.016393,6.557377,0.000000,0.008970
0.010000,0.069678,0.000367,0.089672,1.081967,6.557377,0.000000,0.010580
0.010000,0.080819,0.000495,0.100820,1.147541,6.557377,-0.000000,0.012296
0.010000,0.092626,0.000651,0.112623,1.213115,6.557377,0.000000,0.014122
0.010000,0.105083,0.000838,0.125082,1.278689,6.557377,0.000000,0.016057
0.010000,0.118191,0.001062,0.138197,1.344262,6.557377,-0.000000,0.018101
0.010000,0.131965,0.001327,0.151967,1.409836,6.557377,0.000000,0.020260
0.010000,0.146388,0.001635,0.166393,1.475410,6.557377,0.000000,0.022532
0.010000,0.161463,0.001993,0.181475,1.540984,6.557377,-0.000000,0.024919
0.010000,0.177192,0.002405,0.197213,1.606557,6.557377,0.000000,0.027423
0.010000,0.193582,0.002876,0.213607,1.672131,6.557377,0.000000,0.030047
0.010000,0.210624,0.003411,0.230656,1.737705,6.557377,-0.000000,0.032792
0.010000,0.228320,0.004017,0.248361,1.803279,6.557377,0.000000,0.035659
0.010000,0.246668,0.004699,0.266721,1.868852,6.557377,0.000000,0.038652
0.010000,0.265669,0.005464,0.285738,1.934426,6.557377,-0.000000,0.041771
0.010000,0.285322,0.006317,0.305410,2.000000,6.557377,0.000000,0.045020
0.010000,0.305627,0.007266,0.325738,2.065574,6.557377,0.000000,0.048400
0.010000,0.326584,0.008318,0.346721,2.131148,6.557377,0.000000,0.051914
0.010000,0.348189,0.009480,0.368361,2.196721,6.557377,0.000000,0.055564
0.010000,0.370446,0.010760,0.390656,2.262295,6.557377,-0.000000,0.059354
0.010000,0.393358,0.012167,0.413607,2.327869,6.557377,0.000000,0.063287
0.010000,0.416915,0.013708,0.437213,2.393443,6.557377,0.000000,0.067365
0.010000,0.441116,0.015392,0.461475,2.459016,6.557377,0.000000,0.071589
0.010000,0.465966,0.017229,0.486393,2.524590,6.557377,0.000000,0.075965
0.010000,0.491464,0.019227,0.511967,2.590164,6.557377,0.000000,0.080495
0.010000,0.517599,0.021397,0.538197,2.655738,6.557377,-0.000000,0.085181
0.010000,0.544386,0.023750,0.565082,2.721311,6.557377,0.000000,0.090030
0.010000,0.571805,0.026294,0.592623,2.786885,6.557377,0.000000,0.095041
0.010000,0.599871,0.029043,0.620820,2.852459,6.557377,0.000000,0.100222
0.010000,0.628565,0.032006,0.649672,2.918033,6.557377,0.000000,0.105572
0.010000,0.657905,0.035197,0.679180,2.983607,6.557377,0.000000,0.111099
0.010000,0.687873,0.038627,0.709344,3.049180,6.557377,-0.000000,0.116805
0.010000,0.718468,0.042308,0.740164,3.114754,6.557377,0.000000,0.122693
0.010000,0.749698,0.046255,0.771639,3.180328,6.557377,0.000000,0.128769
0.010000,0.781551,0.050481,0.803770,3.245902,6.557377,0.000000,0.135037
0.010000,0.814025,0.055000,0.836557,3.311475,6.557377,0.000000,0.141500
0.010000,0.847117,0.059826,0.870000,3.377049,6.557377,0.000000,0.148163
0.010000,0.880824,0.064975,0.904098,3.442623,6.557377,-0.000000,0.155030
0.010000,0.915142,0.070463,0.938852,3.508197,6.557377,0.000000,0.162107
0.010000,0.950067,0.076305,0.974262,3.573770,6.557377,0.000000,0.169396
0.010000,0.985593,0.082518,1.010328,3.639344,6.557377,0.000000,0.176904
0.010000,1.021716,0.089120,1.047049,3.704918,6.557377,0.000000,0.184634
0.010000,1.058429,0.096127,1.084426,3.770492,6.557377,0.000000,0.192592
0.010000,1.095725,0.103559,1.122459,3.836066,6.557377,-0.000000,0.200780
0.010000,1.133606,0.111435,1.161148,3.901639,6.557377,0.000000,0.209206
0.010000,1.171978,0.119755,1.200410,3.950820,4.918033,-163.934426,0.217854
0.010000,1.210670,0.128499,1.240082,3.983607,3.278689,-163.934426,0.226691
0.010000,1.249529,0.137646,1.280000,4.000000,1.639344,-163.934426,0.235685
0.010000,1.288379,0.147163,1.320000,4.000000,0.000000,-163.934426,0.244796
0.010000,1.327142,0.157035,1.360000,4.000000,0.000000,0.000000,0.254006
0.010000,1.365812,0.167267,1.400000,4.000000,0.000000,0.000000,0.263315
0.010000,1.404381,0.177858,1.440000,4.000000,0.000000,0.000000,0.272720
0.010000,1.442854,0.188816,1.480000,4.000000,0.000000,0.000000,0.282222
0.010000,1.481214,0.200138,1.520000,4.000000,0.000000,0.000000,0.291816
0.010000,1.519470,0.211832,1.560000,4.000000,0.000000,0.000000,0.301504
0.010000,1.557604,0.223895,1.600000,4.000000,0.000000,0.000000,0.311281
0.010000,1.595623,0.236335,1.640000,4.000000,0.000000,0.000000,0.321148
0.010000,1.633513,0.249149,1.680000,4.000000,0.000000,0.000000,0.331100
0.010000,1.671276,0.262342,1.720000,4.000000,0.000000,0.000000,0.341136
0.010000,1.708902,0.275914,1.760000,4.000000,0.000000,0.000000,0.351253
0.010000,1.746388,0.289868,1.800000,4.000000,0.000000,0.000000,0.361448
0.010000,1.783731,0.304205,1.840000,4.000000,0.000000,0.000000,0.371720
0.010000,1.820921,0.318925,1.880000,4.000000,0.000000,0.000000,0.382063
0.010000,1.857961,0.334032,1.920000,4.000000,0.000000,0.000000,0.392476
0.010000,1.894838,0.349524,1.960000,4.000000,0.000000,0.000000,0.402955
0.010000,1.931550,0.365403,2.000000,4.000000,0.000000,0.000000,0.413495
0.010000,1.968095,0.381669,2.040000,4.000000,0.000000,0.000000,0.424095
0.010000,2.004461,0.398322,2.080000,4.000000,0.000000,0.000000,0.434748
0.010000,2.040650,0.415363,2.120000,4.000000,0.000000,0.000000,0.445452
0.010000,2.076654,0.432792,2.160000,4.000000,0.000000,0.000000,0.456203
0.010000,2.112466,0.450606,2.200000,4.000000,0.000000,0.000000,0.466995
0.010000,2.148085,0.468807,2.240000,4.000000,0.000000,0.000000,0.477825
0.010000,2.183505,0.487394,2.280000,4.000000,0.000000,0.000000,0.488688
0.010000,2.218720,0.506365,2.320000,4.000000,0.000000,0.000000,0.499578
0.010000,2.253725,0.525717,2.360000,4.000000,0.000000,0.000000,0.510492
0.010000,2.288518,0.545453,2.400000,4.000000,0.000000,0.000000,0.521426
0.010000,2.323093,0.565567,2.440000,4.000000,0.000000,0.000000,0.532372
0.010000,2.357445,0.586058,2.480000,4.000000,0.000000,0.000000,0.543328
0.010000,2.391570,0.606924,2.520000,4.000000,0.000000,0.000000,0.554287
0.010000,2.425466,0.628164,2.560000,4.000000,0.000000,0.000000,0.565244
0.010000,2.459126,0.649773,2.600000,4.000000,0.000000,0.000000,0.576196
0.010000,2.492547,0.671750,2.640000,4.000000,0.000000,0.000000,0.587135
0.010000,2.525726,0.694090,2.680000,4.000000,0.000000,0.000000,0.598058
0.010000,2.558660,0.716792,2.720000,4.000000,0.000000,0.000000,0.608959
0.010000,2.591345,0.739850,2.760000,4.000000,0.000000,0.000000,0.619833
0.010000,2.623777,0.763262,2.800000,4.000000,0.000000,0.000000,0.630676
0.010000,2.655954,0.787024,2.840000,4.000000,0.000000,0.000000,0.641482
0.010000,2.687873,0.811131,2.880000,4.000000,0.000000,0.000000,0.652246
0.010000,2.719531,0.835580,2.920000,4.000000,0.000000,0.000000,0.662965
0.010000,2.750926,0.860366,2.960000,4.000000,0.000000,0.000000,0.673632
0.010000,2.782055,0.885485,3.000000,4.000000,0.000000,0.000000,0.684244
0.010000,2.812917,0.910931,3.040000,4.000000,0.000000,0.000000,0.694796
0.010000,2.843509,0.936701,3.080000,4.000000,0.000000,0.000000,0.705283
0.010000,2.873830,0.962790,3.120000,4.000000,0.000000,0.000000,0.715702
0.010000,2.903879,0.989191,3.160000,4.000000,0.000000,0.000000,0.726049
0.010000,2.933654,1.015901,3.200000,4.000000,0.000000,0.000000,0.736319
0.010000,2.963154,1.042915,3.240000,4.000000,0.000000,0.000000,0.746510
0.010000,2.992379,1.070226,3.280000,4.000000,0.000000,0.000000,0.756616
0.010000,3.021327,1.097830,3.320000,4.000000,0.000000,0.000000,0.766636
0.010000,3.049998,1.125721,3.360000,4.000000,0.000000,0.000000,0.776565
0.010000,3.078393,1.153895,3.400000,4.000000,0.000000,0.000000,0.786401
0.010000,3.106510,1.182345,3.440000,4.000000,0.000000,0.000000,0.796140
0.010000,3.134350,1.211066,3.480000,4.000000,0.000000,0.000000,0.805781
0.010000,3.161914,1.240052,3.520000,4.000000,0.000000,0.000000,0.815320
0.010000,3.189201,1.269299,3.560000,4.000000,0.000000,0.000000,0.824755
0.010000,3.216213,1.298801,3.600000,4.000000,0.000000,0.000000,0.834084
0.010000,3.242950,1.328552,3.640000,4.000000,0.000000,0.000000,0.843304
0.010000,3.269413,1.358547,3.680000,4.000000,0.000000,0.000000,0.852415
0.010000,3.295604,1.388780,3.720000,4.000000,0.000000,0.000000,0.861415
0.010000,3.321523,1.419246,3.760000,4.000000,0.000000,0.000000,0.870301
0.010000,3.347172,1.449940,3.800000,4.000000,0.000000,0.000000,0.879073
0.010000,3.372552,1.480856,3.840000,4.000000,0.000000,0.000000,0.887728
0.010000,3.397666,1.511989,3.880000,4.000000,0.000000,0.000000,0.896268
0.010000,3.422515,1.543334,3.920000,4.000000,0.000000,0.000000,0.904689
0.010000,3.447102,1.574886,3.960000,4.000000,0.000000,0.000000,0.912992
0.010000,3.471427,1.606640,4.000000,4.000000,0.000000,0.000000,0.921176
0.010000,3.495493,1.638589,4.040000,4.000000,0.000000,0.000000,0.929240
0.010000,3.519302,1.670731,4.080000,4.000000,0.000000,0.000000,0.937185
0.010000,3.542858,1.703059,4.120000,4.000000,0.000000,0.000000,0.945009
0.010000,3.566162,1.735570,4.160000,4.000000,0.000000,0.000000,0.952713
0.010000,3.589217,1.768257,4.200000,4.000000,0.000000,0.000000,0.960297
0.010000,3.612025,1.801117,4.240000,4.000000,0.000000,0.000000,0.967760
0.010000,3.634589,1.834144,4.280000,4.000000,0.000000,0.000000,0.975104
0.010000,3.656913,1.867336,4.320000,4.000000,0.000000,0.000000,0.982327
0.010000,3.678998,1.900687,4.360000,4.000000,0.000000,0.000000,0.989431
0.010000,3.700847,1.934192,4.400000,4.000000,0.000000,0.000000,0.996416
0.010000,3.722463,1.967847,4.440000,4.000000,0.000000,0.000000,1.003282
0.010000,3.743851,2.001649,4.480000,4.000000,0.000000,0.000000,1.010030
0.010000,3.765012,2.035594,4.520000,4.000000,0.000000,0.000000,1.016662
0.010000,3.785948,2.069677,4.560000,4.000000,0.000000,0.000000,1.023176
0.010000,3.806665,2.103894,4.600000,4.000000,0.000000,0.000000,1.029574
0.010000,3.827164,2.138242,4.640000,4.000000,0.000000,0.000000,1.035857
0.010000,3.847449,2.172717,4.680000,4.000000,0.000000,0.000000,1.042026
0.010000,3.867523,2.207315,4.720000,4.000000,0.000000,0.000000,1.048081
0.010000,3.887389,2.242032,4.760000,4.000000,0.000000,0.000000,1.054024
0.010000,3.907050,2.276867,4.800000,4.000000,0.000000,0.000000,1.059855
0.010000,3.926510,2.311815,4.840000,4.000000,0.000000,0.000000,1.065576
0.010000,3.945771,2.346871,4.880000,4.000000,0.000000,0.000000,1.071187
0.010000,3.964837,2.382035,4.920000,4.000000,0.000000,0.000000,1.076690
0.010000,3.983712,2.417302,4.960000,4.000000,0.000000,0.000000,1.082085
0.010000,4.002398,2.452669,5.000000,4.000000,0.000000,0.000000,1.087373
0.010000,4.020898,2.488133,5.040000,4.000000,0.000000,0.000000,1.092556
0.010000,4.039216,2.523693,5.080000,4.000000,0.000000,0.000000,1.097635
0.010000,4.057355,2.559343,5.120000,4.000000,0.000000,0.000000,1.102611
0.010000,4.075318,2.595082,5.160000,4.000000,0.000000,0.000000,1.107485
0.010000,4.093109,2.630909,5.200000,4.000000,0.000000,0.000000,1.112257
0.010000,4.110731,2.666818,5.240000,4.000000,0.000000,0.000000,1.116930
0.010000,4.128186,2.702808,5.280000,4.000000,0.000000,0.000000,1.121504
0.010000,4.145478,2.738877,5.320000,4.000000,0.000000,0.000000,1.125980
0.010000,4.162611,2.775023,5.360000,4.000000,0.000000,0.000000,1.130359
0.010000,4.179586,2.811242,5.400000,4.000000,0.000000,0.000000,1.134643
0.010000,4.196408,2.847533,5.440000,4.000000,0.000000,0.000000,1.138833
0.010000,4.213079,2.883893,5.480000,4.000000,0.000000,0.000000,1.142929
0.010000,4.229603,2.920320,5.520000,4.000000,0.000000,0.000000,1.146933
0.010000,4.245983,2.956813,5.560000,4.000000,0.000000,0.000000,1.150845
0.010000,4.262222,2.993368,5.600000,4.000000,0.000000,0.000000,1.154668
0.010000,4.278322,3.029985,5.640000,4.000000,0.000000,0.000000,1.158401
0.010000,4.294287,3.066661,5.680000,4.000000,0.000000,0.000000,1.162046
0.010000,4.310120,3.103394,5.720000,4.000000,0.000000,0.000000,1.165604
0.010000,4.325824,3.140182,5.760000,4.000000,0.000000,0.000000,1.169076
0.010000,4.341401,3.177025,5.800000,4.000000,0.000000,0.000000,1.172462
0.010000,4.356855,3.213918,5.840000,4.000000,0.000000,0.000000,1.175764
0.010000,4.372189,3.250863,5.880000,4.000000,0.000000,0.000000,1.178983
0.010000,4.387406,3.287855,5.920000,4.000000,0.000000,0.000000,1.182120
0.010000,4.402507,3.324895,5.960000,4.000000,0.000000,0.000000,1.185174
0.010000,4.417498,3.361981,6.000000,4.000000,0.000000,0.000000,1.188149
0.010000,4.432378,3.399109,6.040000,4.000000,0.000000,0.000000,1.191043
0.010000,4.447154,3.436280,6.080000,4.000000,0.000000,0.000000,1.193859
0.010000,4.461826,3.473492,6.120000,4.000000,0.000000,0.000000,1.196596
0.010000,4.476397,3.510744,6.160000,4.000000,0.000000,0.000000,1.199256
0.010000,4.490871,3.548034,6.200000,4.000000,0.000000,0.000000,1.201840
0.010000,4.505249,3.585359,6.240000,4.000000,0.000000,0.000000,1.204348
0.010000,4.519536,3.622722,6.280000,4.000000,0.000000,0.000000,1.206781
0.010000,4.533732,3.660117,6.320000,4.000000,0.000000,0.000000,1.209139
0.010000,4.547842,3.697546,6.360000,4.000000,0.000000,0.000000,1.211424
0.010000,4.561868,3.735006,6.400000,4.000000,0.000000,0.000000,1.213636
0.010000,4.575812,3.772497,6.440000,4.000000,0.000000,0.000000,1.215776
0.010000,4.589678,3.810018,6.480000,4.000000,0.000000,0.000000,1.217845
0.010000,4.603467,3.847565,6.520000,4.000000,0.000000,0.000000,1.219842
0.010000,4.617182,3.885141,6.560000,4.000000,0.000000,0.000000,1.221769
0.010000,4.630827,3.922741,6.600000,4.000000,0.000000,0.000000,1.223626
0.010000,4.644402,3.960367,6.640000,4.000000,0.000000,0.000000,1.225414
0.010000,4.657912,3.998017,6.680000,4.000000,0.000000,0.000000,1.227133
0.010000,4.671358,4.035689,6.720000,4.000000,0.000000,0.000000,1.228785
0.010000,4.684743,4.073383,6.760000,4.000000,0.000000,0.000000,1.230368
0.010000,4.698070,4.111098,6.800000,4.000000,0.000000,0.000000,1.231884
0.010000,4.711341,4.148832,6.840000,4.000000,0.000000,0.000000,1.233334
0.010000,4.724559,4.186585,6.880000,4.000000,0.000000,0.000000,1.234718
0.010000,4.737725,4.224356,6.920000,4.000000,0.000000,0.000000,1.236035
0.010000,4.750843,4.262144,6.960000,4.000000,0.000000,0.000000,1.237287
0.010000,4.763915,4.299948,7.000000,4.000000,0.000000,0.000000,1.238474
0.010000,4.776943,4.337767,7.040000,4.000000,0.000000,0.000000,1.239597
0.010000,4.789930,4.375600,7.080000,4.000000,0.000000,0.000000,1.240655
0.010000,4.802878,4.413446,7.120000,4.000000,0.000000,0.000000,1.241649
0.010000,4.815789,4.451305,7.160000,4.000000,0.000000,0.000000,1.242579
0.010000,4.828667,4.489176,7.200000,4.000000,0.000000,0.000000,1.243446
0.010000,4.841513,4.527057,7.240000,4.000000,0.000000,0.000000,1.244250
0.010000,4.854330,4.564948,7.280000,4.000000,0.000000,0.000000,1.244991
0.010000,4.867120,4.602848,7.320000,4.000000,0.000000,0.000000,1.245669
0.010000,4.879885,4.640757,7.360000,4.000000,0.000000,0.000000,1.246285
0.010000,4.892628,4.678672,7.400000,4.000000,0.000000,0.000000,1.246838
0.010000,4.905352,4.716595,7.440000,4.000000,0.000000,0.000000,1.247329
0.010000,4.918057,4.754523,7.480000,4.000000,0.000000,0.000000,1.247759
0.010000,4.930748,4.792457,7.520000,4.000000,0.000000,0.000000,1.248126
0.010000,4.943426,4.830394,7.560000,4.000000,0.000000,0.000000,1.248432
0.010000,4.956094,4.868336,7.600000,4.000000,0.000000,0.000000,1.248676
0.010000,4.968753,4.906280,7.640000,4.000000,0.000000,0.000000,1.248858
0.010000,4.981407,4.944225,7.680000,4.000000,0.000000,0.000000,1.248979
0.010000,4.994057,4.982172,7.720000,4.000000,0.000000,0.000000,1.249039
0.010000,5.006707,5.020120,7.760000,4.000000,0.000000,0.000000,1.249037
0.010000,5.019357,5.058067,7.800000,4.000000,0.000000,0.000000,1.248974
0.010000,5.032011,5.096012,7.840000,4.000000,0.000000,0.000000,1.248849
0.010000,5.044671,5.133956,7.880000,4.000000,0.000000,0.000000,1.248663
0.010000,5.057339,5.171897,7.920000,4.000000,0.000000,0.000000,1.248415
0.010000,5.070018,5.209835,7.960000,4.000000,0.000000,0.000000,1.248106
0.010000,5.082710,5.247768,8.000000,4.000000,0.000000,0.000000,1.247734
0.010000,5.095416,5.285696,8.040000,4.000000,0.000000,0.000000,1.247301
0.010000,5.108141,5.323618,8.080000,4.000000,0.000000,0.000000,1.246806
0.010000,5.120885,5.361533,8.120000,4.000000,0.000000,0.000000,1.246249
