dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.002982,0.999996,0.000082,0.016393,1.639344,163.934426,6.280204
0.010000,0.002933,0.999996,0.000131,0.004899,-1.149484,-278.882824,6.280253
0.010000,0.002823,0.999996,0.000241,0.011023,0.612443,176.192724,6.280363
0.010000,0.002627,0.999997,0.000437,0.019601,0.857750,24.530704,6.280559
0.010000,0.002332,0.999997,0.000731,0.029410,0.980994,12.324406,6.280853
0.010000,0.001940,0.999998,0.001124,0.039232,0.982155,0.116094,6.281245
0.010000,0.001449,0.999999,0.001614,0.049069,0.983703,0.154794,6.281736
0.010000,0.000860,1.000000,0.002204,0.058925,0.985638,0.193495,6.282325
0.010000,0.000172,1.000000,0.002892,0.068805,0.987960,0.232196,6.283013
0.010000,0.003487,1.000001,0.006207,0.331520,26.271490,2528.352952,0.000616
0.010000,0.008504,1.000006,0.011223,0.501641,17.012059,-925.943073,0.001504
0.010000,0.014070,1.000018,0.016790,0.556642,5.500192,-1151.186732,0.002491
0.010000,0.020194,1.000036,0.022913,0.612378,5.573592,7.340025,0.003581
0.010000,0.026873,1.000064,0.029593,0.667924,5.554537,-1.905450,0.004773
0.010000,0.034097,1.000103,0.036817,0.722395,5.447152,-10.738515,0.006067
0.010000,0.041884,1.000156,0.044604,0.778744,5.634884,18.773211,0.007467
0.010000,0.050211,1.000224,0.052931,0.832678,5.393361,-24.152294,0.008970
0.010000,0.059098,1.000311,0.061819,0.888770,5.609237,21.587524,0.010580
0.010000,0.068523,1.000419,0.071245,0.942608,5.383792,-22.544475,0.012296
0.010000,0.078505,1.000551,0.081227,0.998224,5.561624,17.783196,0.014122
0.010000,0.089028,1.000710,0.091751,1.052401,5.417635,-14.398838,0.016057
0.010000,0.100091,1.000899,0.102816,1.106494,5.409369,-0.826654,0.018101
0.010000,0.111706,1.001121,0.114433,1.161711,5.521707,11.233844,0.020260
0.010000,0.123858,1.001381,0.126588,1.215476,5.376444,-14.526334,0.022532
0.010000,0.136546,1.001682,0.139280,1.269219,5.374340,-0.210414,0.024919
0.010000,0.149772,1.002029,0.152510,1.323011,5.379195,0.485524,0.027423
0.010000,0.163539,1.002424,0.166283,1.377283,5.427196,4.800119,0.030047
0.010000,0.177838,1.002874,0.180589,1.430616,5.333265,-9.393097,0.032792
0.010000,0.192668,1.003381,0.195427,1.483816,5.320037,-1.322785,0.035659
0.010000,0.208026,1.003952,0.210796,1.536856,5.303954,-1.608304,0.038652
0.010000,0.223910,1.004591,0.226693,1.589706,5.285001,-1.895315,0.041771
0.010000,0.240318,1.005304,0.243116,1.642337,5.263168,-2.183344,0.045020
0.010000,0.257247,1.006095,0.260063,1.694722,5.238449,-2.471882,0.048400
0.010000,0.274693,1.006971,0.277532,1.746830,5.210845,-2.760384,0.051914
0.010000,0.292653,1.007937,0.295518,1.798634,5.180362,-3.048271,0.055564
0.010000,0.311127,1.008999,0.314022,1.850375,5.174090,-0.627264,0.059354
0.010000,0.330112,1.010165,0.333043,1.902171,5.179660,0.557052,0.063287
0.010000,0.349601,1.011440,0.352574,1.953046,5.087458,-9.220239,0.067365
0.010000,0.369588,1.012831,0.372609,2.003499,5.045313,-4.214517,0.071589
0.010000,0.390074,1.014345,0.393151,2.054195,5.069543,2.423066,0.075965
0.010000,0.411056,1.015989,0.414197,2.104633,5.043857,-2.568634,0.080495
0.010000,0.432520,1.017772,0.435735,2.153801,4.916736,-12.712148,0.085181
0.010000,0.454477,1.019700,0.457777,2.204143,5.034243,11.750692,0.090030
0.010000,0.476906,1.021781,0.480302,2.252567,4.842422,-19.182058,0.095041
0.010000,0.499817,1.024025,0.503322,2.302020,4.945324,10.290217,0.100222
0.010000,0.523189,1.026438,0.526819,2.349670,4.764993,-18.033104,0.105572
0.010000,0.547034,1.029032,0.550805,2.398566,4.889564,12.457048,0.111099
0.010000,0.571334,1.031813,0.575263,2.445809,4.724314,-16.524978,0.116805
0.010000,0.596083,1.034790,0.600190,2.492728,4.691842,-3.247180,0.122693
0.010000,0.621284,1.037976,0.625592,2.540177,4.744908,5.306614,0.128769
0.010000,0.646924,1.041377,0.651457,2.586515,4.633807,-11.110068,0.135037
0.010000,0.672997,1.045005,0.677781,2.632385,4.587064,-4.674297,0.141500
0.010000,0.699496,1.048870,0.704560,2.677904,4.551885,-3.517942,0.148163
0.010000,0.726414,1.052982,0.731790,2.723037,4.513313,-3.857211,0.155030
0.010000,0.753744,1.057352,0.759468,2.767752,4.471514,-4.179930,0.162107
0.010000,0.781479,1.061992,0.787588,2.812019,4.426682,-4.483126,0.169396
0.010000,0.809610,1.066911,0.816146,2.855810,4.379046,-4.763673,0.176904
0.010000,0.838129,1.072123,0.845137,2.899098,4.328863,-5.018301,0.184634
0.010000,0.867026,1.077639,0.874556,2.941863,4.276427,-5.243604,0.192592
0.010000,0.896291,1.083470,0.904397,2.984083,4.222066,-5.436055,0.200780
0.010000,0.925923,1.089631,0.934662,3.026542,4.245836,2.376974,0.209206
0.010000,0.955843,1.096118,0.965277,3.061492,3.495033,-75.080301,0.217854
0.010000,0.985916,1.102914,0.996108,3.083113,2.162091,-133.294218,0.226691
0.010000,1.016021,1.110001,1.027036,3.092795,0.968260,-119.383052,0.235685
